id,loan_status
58726,0.01089879459130999
58727,0.3381281984252169
58728,0.13073044932306527
58729,0.029978300177015943
58730,0.03376193866576263
58731,0.0038435304614654053
58732,0.1625282704966573
58733,-0.0037570426672156876
58734,0.03171825313331335
58735,0.026237956699797477
58736,0.12044739035750697
58737,0.06665800879511254
58738,1.163181892949228
58739,0.16845731282294304
58740,0.8493757461027389
58741,0.04948210572213578
58742,-0.011387739979052791
58743,0.017883721650852946
58744,-0.013838788292446863
58745,0.004758755324257319
58746,0.049974780978924674
58747,-0.013827455637540093
58748,0.05876753106590306
58749,0.004127899444421407
58750,-0.003945695789415421
58751,0.06907465893104243
58752,0.8672713282083407
58753,-0.007553605149559911
58754,0.0823502825878826
58755,0.09621474859909884
58756,-0.0003213826334725056
58757,0.04859527717078432
58758,-0.0029121575272301747
58759,-0.007412277128613948
58760,-0.02087404465697701
58761,0.012332820573600689
58762,0.0013834384106808928
58763,0.9664610694088757
58764,-0.0018078834747173311
58765,0.023507800464463144
58766,-0.0007443392220856937
58767,0.016514080443549045
58768,0.9384150900167425
58769,-0.02496951772249484
58770,0.0632017627427766
58771,0.0672242037390253
58772,-0.0068089084907257125
58773,0.0012181098856252626
58774,0.02043651851091699
58775,0.9060079134540939
58776,0.6824516683833661
58777,0.01964176992229455
58778,0.011200472036822506
58779,0.027464401067687313
58780,0.026419021661090225
58781,-0.01951843472986825
58782,0.1277623807492918
58783,0.04094548583827547
58784,-0.002874960563757023
58785,-7.398638957450965e-05
58786,0.160468279050741
58787,0.08419172538819103
58788,0.15688783476654833
58789,0.018992912921771715
58790,0.017082013644257682
58791,0.08733415741240888
58792,-0.004600827868049162
58793,0.03594898621122393
58794,-0.00016975811518341044
58795,0.012469288324509192
58796,0.02743196191938002
58797,0.004378326083581435
58798,0.07850352869708566
58799,0.9575769316756305
58800,0.02721141488797986
58801,-0.010057253191153276
58802,0.8540853715820224
58803,0.22793597599952184
58804,0.35387982712001853
58805,0.8164130154061995
58806,0.04233727618690583
58807,0.024719522884893
58808,-0.005667475937667699
58809,1.011341420397335
58810,0.7547841902526772
58811,0.016366921957029018
58812,0.04836763222956514
58813,0.05074286958896762
58814,0.01345304892400051
58815,-0.02664855508608363
58816,-0.004750639234947118
58817,-0.004090823064040405
58818,0.0440443243176466
58819,0.08542670823738491
58820,-0.0035332746348558097
58821,0.03377139151592111
58822,-0.016600859964325754
58823,0.15252528228346332
58824,0.055465201446868645
58825,-0.022417311495506465
58826,0.18660617796300802
58827,0.0011530642201433572
58828,-0.01638707689410271
58829,0.15422012340845126
58830,0.015628072241814728
58831,0.16502812920421348
58832,0.002075577075527635
58833,0.036535590063482615
58834,0.018635027590907863
58835,0.9825875976672911
58836,0.042924259702990145
58837,0.0877846895745385
58838,-0.0002982632010460895
58839,-0.023262975360990895
58840,0.0033375605242663142
58841,0.9009941905958886
58842,-0.00588136065443684
58843,0.01747096922549643
58844,0.06066612398759395
58845,0.042853175840654706
58846,-0.012098405228070042
58847,0.9226340192542498
58848,0.15270098704596335
58849,0.220882496156621
58850,0.034139732608016296
58851,0.05226697942000891
58852,0.29440828242199324
58853,0.03337543957334471
58854,1.0450020919005483
58855,0.253562351722699
58856,-0.002517565273711969
58857,0.0947117397910083
58858,0.1390897384781748
58859,0.017812590336367784
58860,-0.019911196158627215
58861,0.012413247469157035
58862,0.20325967410769835
58863,0.2981614219266891
58864,0.0023251037866102997
58865,0.24626394522455652
58866,0.03817039864376011
58867,-0.011123879787558577
58868,0.02101346295787114
58869,0.014213729670124103
58870,0.18828652336696272
58871,-0.006221654598394882
58872,0.01664602086378758
58873,0.0033482733168878898
58874,0.9610070173961446
58875,0.011902616541144273
58876,0.011893059273033274
58877,-0.0696461275386491
58878,0.028621473148321794
58879,0.011962657355494233
58880,-0.010881274711738248
58881,0.03803437330743348
58882,-0.00890863172483855
58883,0.2576386886420716
58884,0.1933173890921323
58885,0.16881770133693128
58886,-0.010448650314434371
58887,0.9287317733289916
58888,0.3283921015285215
58889,0.966502040150282
58890,0.11062180107408337
58891,0.17285606809209952
58892,0.060962392560463666
58893,0.010718388457635203
58894,0.09106987597434796
58895,-0.011593855632282268
58896,-0.0055425651736992765
58897,0.039280172004187625
58898,0.11267878864445346
58899,0.9418320000394041
58900,0.017950113652971306
58901,0.0784866534283626
58902,0.08911998827567454
58903,0.0019133062156765634
58904,0.05360248666237183
58905,-0.00524959141599976
58906,0.06496428654012018
58907,0.08965174532793949
58908,0.029609823096122673
58909,0.04896948113568314
58910,0.028056698975684483
58911,0.0071264493128072315
58912,0.009785731722470686
58913,0.24167442133431505
58914,0.03364906718675642
58915,0.02016931057850556
58916,0.027015503697233836
58917,0.06753012261906079
58918,0.012148932177508176
58919,0.02511156424762996
58920,0.20628530363143283
58921,0.006455677427621875
58922,0.022523568803455768
58923,-0.0014105585667954779
58924,0.052904664369314985
58925,0.021672003004847312
58926,0.2677334224496974
58927,0.0634309540584376
58928,0.09005420829940823
58929,-0.005521469233179144
58930,0.012096124466936198
58931,0.7792722332349515
58932,0.9051298661875731
58933,0.39181717002701977
58934,0.06887082341339867
58935,0.01584382557345776
58936,0.03890320094256708
58937,0.0249155808696003
58938,0.01603467897343258
58939,-0.0015250847647935994
58940,0.0036383377920326254
58941,0.933473564787115
58942,0.9162174789549378
58943,0.03907497458962078
58944,0.04243758431251683
58945,0.05285630805502042
58946,0.018632139293348893
58947,0.013355595962256522
58948,0.032114753260385334
58949,-0.0014157326100505685
58950,0.4011017887736384
58951,0.1130612308468955
58952,0.006825813217306298
58953,0.02215215266980998
58954,0.9800193097627063
58955,0.025952180725767826
58956,-0.010308165914235667
58957,0.9663316837036401
58958,1.342861702970625
58959,0.0074596106802745366
58960,0.025101210609980343
58961,0.00687311409416233
58962,0.17320662013844945
58963,0.04276239713475902
58964,0.01844306252550207
58965,0.03521647644749237
58966,0.023223380217053294
58967,-0.009921723573567798
58968,0.01645235109522511
58969,0.26790988597675547
58970,1.628513598936343e-05
58971,0.10218703431048601
58972,0.04824325736498687
58973,0.9888299938852778
58974,0.05274848073089479
58975,0.04982665148382465
58976,0.03178063527187504
58977,0.03086217064301132
58978,0.060333644327430755
58979,0.007624299131968937
58980,0.009053159102476366
58981,-0.011138899154136434
58982,-0.004132589019812616
58983,0.0022478714382786202
58984,0.027719074486316525
58985,0.06642725824508242
58986,0.9961145968528938
58987,-0.0028835439877063773
58988,0.04872740124987851
58989,0.023627372460134993
58990,-0.031546933091730844
58991,0.0037321344104224996
58992,0.00781853930010859
58993,-0.0158298894748439
58994,0.009703797683689286
58995,0.9438299128879465
58996,0.05348510571127224
58997,0.8659549758972741
58998,0.008797924338468627
58999,-0.004162753707250222
59000,0.06397143526032803
59001,0.12775236369666776
59002,0.052724431707761574
59003,0.05220217261066325
59004,0.04137103360394355
59005,-0.00424745709740687
59006,0.015012353298483161
59007,0.024332490645167806
59008,1.107746267652524
59009,0.01641236857138667
59010,0.015291108931616088
59011,0.0808605362838413
59012,0.020791958354975507
59013,-0.02302785898403384
59014,0.009716864974979256
59015,0.12303179009246171
59016,0.020670177140396012
59017,0.07405921848334016
59018,0.0240396290603222
59019,0.019690741259293515
59020,-0.01092911307730654
59021,0.006873605259335558
59022,0.06406304048352529
59023,0.996122408541187
59024,0.013031247194189743
59025,1.1080807455959805
59026,0.006732888291538702
59027,-0.0024651169494123992
59028,0.02195523487321066
59029,0.030886730905513915
59030,0.0063202576666352706
59031,0.6706093172698762
59032,0.5463439597454326
59033,0.18853115480095745
59034,0.06097089629906541
59035,-0.003113177175669196
59036,0.0916042396981031
59037,0.08436943801805734
59038,0.014345819440727353
59039,0.026019670098345646
59040,0.09216492354571687
59041,0.03155232808983904
59042,0.08767452744022025
59043,0.9287260951032998
59044,-0.002316369241009003
59045,0.018468068128514037
59046,0.2279823384311354
59047,0.2247310173736793
59048,-0.009483506514318701
59049,0.03375110479243727
59050,0.0006729278640251191
59051,0.049912316656841565
59052,-0.002732790229008436
59053,0.041654641191405176
59054,0.032121075621004386
59055,0.018453209523263125
59056,-0.004777987982619775
59057,0.986391087799675
59058,0.009106557823120282
59059,0.1827440670110951
59060,-0.011409069699386848
59061,0.018025437591846744
59062,0.022976638353324183
59063,-0.011816163750806352
59064,0.00820202657761368
59065,-0.025033346418155633
59066,0.06663259445857715
59067,0.0033306884243230195
59068,0.030108616578180217
59069,0.02133221552705067
59070,0.002090638850476334
59071,0.0808480015545082
59072,0.005911325820935814
59073,0.96077713967244
59074,0.002746051149957074
59075,-0.06386160081037645
59076,0.06715078423391992
59077,1.040473675331059
59078,0.13404926894826197
59079,0.033998139989383475
59080,0.005416307592143982
59081,0.03931285649190801
59082,0.05440080619887182
59083,-0.010647129961638996
59084,-0.01460489366585277
59085,0.016936999672615277
59086,0.199180232316984
59087,0.05969458046908259
59088,0.043306828860614446
59089,0.051423558242515946
59090,0.07721844878447456
59091,-0.0040239887096873705
59092,0.19908553072043345
59093,0.025079511703832838
59094,0.005597368925381402
59095,-0.010165524661374492
59096,0.9941314439640144
59097,0.1558978200864812
59098,0.030948650629790575
59099,0.012647051291030192
59100,-0.020691478077149716
59101,0.004338408052115356
59102,0.03336023901825791
59103,0.035332260495053544
59104,-0.01093303878014712
59105,0.030106664406811992
59106,-0.008624382226165517
59107,0.04664735872656224
59108,0.06300806928609293
59109,0.027156365483115744
59110,0.01889458768578106
59111,-0.0013933989646088552
59112,0.04336292017009427
59113,0.935606274675271
59114,0.05837333964136146
59115,0.13228246050054732
59116,-0.024590665058271566
59117,0.015931064740919543
59118,0.045962098463456585
59119,-0.013708318765223104
59120,-0.010659328880211899
59121,0.006144868897179523
59122,0.018341726149124285
59123,1.0230000777353083
59124,0.9134631817816439
59125,0.0650695886449438
59126,0.8873392504198289
59127,-0.0009886774670911924
59128,0.0037539060542439995
59129,0.006487530736390551
59130,0.024803524890381012
59131,0.047171352213649126
59132,0.186572492472818
59133,0.7484948483181042
59134,0.05655361597949897
59135,-0.007020657337701103
59136,0.00014474625762178617
59137,0.012338881356070502
59138,0.01384164483952155
59139,0.02551776547175659
59140,0.020098088726678898
59141,0.9414478842541001
59142,0.24618675533964324
59143,0.023121602529946578
59144,-0.004120047663951021
59145,0.048543305138477946
59146,0.25515316317478803
59147,0.01445681183728173
59148,0.03078043028574709
59149,0.003861111054221905
59150,0.00453618486441601
59151,0.013682038550555442
59152,0.030293203730266782
59153,0.017449436059992857
59154,0.13339706386391298
59155,0.20518352627395842
59156,0.10858869537380005
59157,0.022921688773630086
59158,0.04674036138476337
59159,0.004988330631309684
59160,0.05892338503060379
59161,-0.002752146398812799
59162,0.00825137881128643
59163,0.01496634718771156
59164,0.11371054088785999
59165,0.04921824274186891
59166,-0.0034103540651085895
59167,0.0495921932437262
59168,0.20057679299696216
59169,0.9344863279996457
59170,0.024683340075522003
59171,-0.01074549360903962
59172,0.23864624187006178
59173,-0.052748093495470966
59174,0.011845962065650806
59175,0.005417677473234267
59176,0.04526572627654632
59177,0.00733851567076893
59178,5.9463204272552916e-05
59179,-0.0049357385948725074
59180,0.16708959529805634
59181,0.30324757780900785
59182,0.9531951497580426
59183,0.02268075608286854
59184,0.08055266498277874
59185,0.13313797620782591
59186,-0.019366250357982978
59187,-0.004194992968342942
59188,0.03424277364565284
59189,0.021739854727624144
59190,-0.02608160103074872
59191,0.023043648801897215
59192,0.30336704078624765
59193,-0.0017066457854323647
59194,0.07628336488750508
59195,0.022308123345494174
59196,0.03385669336732483
59197,0.01029209153163227
59198,0.1514140627212636
59199,0.005883834026000845
59200,1.0839603966436098
59201,0.0022597493495818965
59202,0.004401430906959353
59203,0.35120874721369433
59204,0.07677414920883545
59205,0.010373843818276385
59206,-0.016142290213992133
59207,0.017623660634814103
59208,0.004780226800628923
59209,-0.008985107620135546
59210,-0.005798593892604342
59211,0.20026605694512561
59212,0.06468013464119444
59213,0.06883978608071252
59214,0.03751773395004704
59215,-0.0026018809784273955
59216,0.08307206231394182
59217,-0.008157634193951213
59218,0.007566847949479649
59219,0.005930076106887561
59220,0.6714150905611536
59221,0.8545710594180838
59222,0.026159651477709364
59223,0.022538120281188886
59224,0.18192240656674624
59225,0.0018275001153565396
59226,0.011255115831353163
59227,0.15921791783966693
59228,0.26394372244921854
59229,0.010641094343425916
59230,-0.0017117977531442563
59231,-0.019399650022247944
59232,0.08955833529910862
59233,0.00039373143823193124
59234,0.027022944082054703
59235,0.011122635819418247
59236,0.1054675802203407
59237,0.040139808873795216
59238,0.0004824302294958449
59239,0.3443556216185277
59240,0.00694599068104329
59241,0.01609659352906387
59242,0.03814929458159383
59243,1.1137382734742722
59244,0.01337394892694252
59245,0.8222002515478561
59246,0.023331299894119903
59247,0.036580659575729924
59248,-0.007107571338120455
59249,0.11549088790727147
59250,0.43356845110787906
59251,0.06052569872168426
59252,0.10939786301212925
59253,0.06943826162925246
59254,0.04251306169790012
59255,-0.006107748512667988
59256,0.00632336506764139
59257,1.079982670729835
59258,0.08460345585947265
59259,1.0533492770287616
59260,0.00943443847316136
59261,0.03307092886215017
59262,0.13442156578899095
59263,-0.01463742009389532
59264,0.11491671816863205
59265,0.4775306481798346
59266,0.01650235337512959
59267,0.2032704790650645
59268,0.06477601958470368
59269,-0.014582566080125148
59270,0.9787667969642636
59271,0.017566285528913234
59272,0.9933964256183699
59273,0.02858328527804281
59274,0.1153904743440103
59275,0.008358596368419874
59276,0.04528505619018272
59277,0.011286730199879857
59278,0.056247262248625446
59279,0.0458801846476386
59280,0.01835651173753336
59281,0.09817694672590896
59282,-0.0013072100061664038
59283,0.008766744853920372
59284,0.009913101423400683
59285,-0.00034543635533682004
59286,0.06805710598076052
59287,0.03167124850532087
59288,1.1127000110642227
59289,-0.01403939821314365
59290,0.06266044328320117
59291,0.08129069933511604
59292,-0.006955148528823812
59293,0.0032951845490140075
59294,1.0397733625149836
59295,0.10720654504626488
59296,0.010292199165353455
59297,0.012830690530255345
59298,0.016707946653234385
59299,0.019349003315448657
59300,0.1054502061912735
59301,0.016032535871160075
59302,0.027683540189628375
59303,0.03275388492253374
59304,0.16708644270859632
59305,0.14188022221052743
59306,0.00951993523205008
59307,0.0009662090795788947
59308,0.004262956724331246
59309,-0.0036057556600975205
59310,0.004047484471324275
59311,0.1014068991783088
59312,0.24418146887476205
59313,0.9160949519698738
59314,0.3479179149846159
59315,-0.0007498371478528998
59316,0.281961270570801
59317,0.019241916670293194
59318,0.02405851035065823
59319,0.05983622986308029
59320,0.03129857315632302
59321,0.056316607112535194
59322,0.16464175207900525
59323,0.06654886557601654
59324,0.7268610699063431
59325,0.03792959950544582
59326,0.03256661956382348
59327,0.07322372343528072
59328,0.006559005693679731
59329,0.01030610583797506
59330,0.06795586710514118
59331,0.05021734053892099
59332,0.019596857999232303
59333,-0.003920855582941446
59334,0.037874809031587575
59335,0.009402204454306146
59336,0.052792604012158253
59337,0.017972810407015732
59338,0.066985032075414
59339,0.31794082739477414
59340,0.3935740154640492
59341,0.05625969215262504
59342,0.1771057923843959
59343,0.012963398627842432
59344,0.04697776564822359
59345,0.006759479702464516
59346,0.01173178887227716
59347,0.08992263823257951
59348,0.003392984771330043
59349,0.014745963516191202
59350,0.004931290861616394
59351,0.034250959473808865
59352,0.058451769822351354
59353,0.856270252834401
59354,0.9109164866720375
59355,-0.013674657264705348
59356,0.014790583223751874
59357,-0.015330542404443842
59358,0.006944740483759343
59359,0.024988124096747652
59360,0.9712392259222156
59361,0.004284438748052399
59362,0.3269787203207171
59363,-0.006582406201465801
59364,-0.013669615709492183
59365,0.0018641037731629284
59366,-0.009782246951603207
59367,0.05879436544805226
59368,0.8536678335642922
59369,0.030406290456501353
59370,-0.004004936829419187
59371,-0.026808067549890735
59372,0.36274755444849055
59373,0.06760734134886469
59374,-0.0019226510213152526
59375,1.0589409065061073
59376,0.9059562750189175
59377,0.090942390617648
59378,0.07661726500221898
59379,0.04413434394567227
59380,0.05430778956058857
59381,-0.015283452949597098
59382,0.10203757846373195
59383,0.9402396721750842
59384,0.042715246530360976
59385,0.0020111716252866896
59386,0.10401039240415356
59387,1.037862040172997
59388,0.18219705933315783
59389,0.015478277403736723
59390,0.09510154798389014
59391,0.06438299306858633
59392,0.2634441720165144
59393,0.9182520248994555
59394,0.8619078472622937
59395,0.10273873663827864
59396,-0.0003048850105511758
59397,0.010995182757226107
59398,0.018940391578922078
59399,-0.021717413303293964
59400,0.0214487237643069
59401,0.013719443081799843
59402,0.10095773815940595
59403,0.020011391393178424
59404,-0.007600713439343071
59405,-0.014798066762739648
59406,0.01621738231129774
59407,0.06177242587334354
59408,0.08618976834391817
59409,0.015285740183772795
59410,-0.016280582078315647
59411,0.004730971014884039
59412,0.012134354789696128
59413,-0.014616879872728
59414,0.05212772921160318
59415,0.02768435654860324
59416,-0.005440015670146486
59417,0.011122861586158467
59418,0.002948430456118284
59419,-0.0008243812617025337
59420,0.12637642445234026
59421,0.1538849916054839
59422,0.02965509075653712
59423,0.05766955675740276
59424,0.9358144386157456
59425,0.15388957716811003
59426,-0.003809539154064623
59427,-0.0064341946400264804
59428,0.14794763722138124
59429,0.0023819727851570327
59430,-0.020364628528117518
59431,0.0616171111270382
59432,-0.0036939317454531273
59433,0.042432067139053425
59434,-0.008204432681524959
59435,-0.008076594727749187
59436,-0.0069897686623272
59437,0.011045122684936098
59438,0.36574904698896155
59439,0.078859396533151
59440,-0.0158941361856913
59441,0.017622096980816376
59442,-0.005691263371232269
59443,-0.11701035874457161
59444,0.10159844299438145
59445,0.051323306138428615
59446,0.028814726451792602
59447,-0.00223829657024599
59448,0.010266141120128802
59449,0.010348410355819349
59450,0.055732476980051876
59451,1.0229615070770097
59452,0.04924696227628557
59453,0.014775744694518395
59454,0.09240255744279427
59455,0.04791792924043596
59456,0.05809940251176808
59457,1.0793770301260344
59458,0.07734882236018922
59459,0.17540461846534597
59460,0.07237811360851053
59461,-0.0013999011017532537
59462,0.8676329533343008
59463,-0.00043639777028195437
59464,0.2005322729342301
59465,0.08341144013222032
59466,0.05341058109324477
59467,0.03997735738923307
59468,-0.012534119952336192
59469,0.014468860101723824
59470,-0.0019817538656242695
59471,0.004107709313820318
59472,0.08455009497064433
59473,0.058318449423898966
59474,0.017136727861296053
59475,0.055805745237121104
59476,0.009158471105717048
59477,-0.0007386687492365318
59478,-0.0012202747516024681
59479,0.019930864676624277
59480,0.0150811922126666
59481,0.19821325027838727
59482,1.0116699303669447
59483,0.006097225027259318
59484,0.0043237663037434815
59485,0.027991389178824655
59486,0.1000084658959158
59487,0.00943121348251122
59488,0.04142476266770127
59489,0.014467827547557821
59490,-0.021110760928528205
59491,0.9668092552517801
59492,0.010319116757085467
59493,0.00521200931902574
59494,-0.014190242196879588
59495,0.8848563293048469
59496,0.00262045725654661
59497,1.079564303068993
59498,0.04597889784256236
59499,0.06804972981119448
59500,1.0262235139460145
59501,0.011294203455148977
59502,0.913696417599892
59503,0.20616543478071647
59504,-0.0108428625151466
59505,0.04318899005058101
59506,-0.007804072849589727
59507,-0.005190993206551975
59508,0.03414769022693477
59509,0.012014490826458918
59510,0.04311869996639675
59511,-0.010886097552233631
59512,-0.004442394948932393
59513,0.12959758847375302
59514,0.02541939670895403
59515,0.02901422672497024
59516,0.011554934318827398
59517,0.6872601054648451
59518,-0.014756556325669301
59519,-0.005631402174390593
59520,0.02590362498985274
59521,0.02457083432531447
59522,0.08533318599144141
59523,0.0008136700269922581
59524,0.011464866756679709
59525,0.7192770080767205
59526,0.16191156805271692
59527,0.002947260243113814
59528,0.04113155390417347
59529,0.029154265537820245
59530,0.9702319926507496
59531,-0.005516830534115419
59532,0.004268151226164085
59533,0.04320377575080647
59534,0.07449182243936954
59535,0.02344721601240285
59536,0.04552569841017984
59537,0.03178020800107481
59538,0.08182263112508893
59539,0.03020170127335066
59540,0.6330569009335012
59541,-0.0009056152721229893
59542,0.04730443111861285
59543,0.060374214743026594
59544,0.05035759197757206
59545,0.026624415395374454
59546,0.08398742902766772
59547,0.01265023305599558
59548,-0.004332655758048393
59549,0.020876379732677544
59550,0.013398865947273186
59551,0.012610411113590014
59552,-0.006965771775821472
59553,0.006511621368683662
59554,0.9444057779030985
59555,-0.0031691852122263386
59556,-0.002681113771434679
59557,-0.03157089888042289
59558,0.03807339542093001
59559,0.012437329440326383
59560,-0.00038330900273086943
59561,0.003156604811191538
59562,0.11368326572869505
59563,0.05859286397146722
59564,0.17408262635047583
59565,0.008711698746440039
59566,0.00030897561144738184
59567,0.006876623055222797
59568,-0.010559791116672351
59569,-0.009840669379884454
59570,0.05708047769101346
59571,0.08621763292537316
59572,0.01990808262127304
59573,0.03423009139537407
59574,0.9717037242522238
59575,0.06784495314462981
59576,0.021730708627532846
59577,0.059700705586891056
59578,0.7132793971850966
59579,0.008613409111158266
59580,0.011524275536624717
59581,0.02936520549563798
59582,0.056718276193107126
59583,0.01028542994347506
59584,0.08670086360071425
59585,0.020245291670044893
59586,0.002970641828977355
59587,0.033861528052149245
59588,0.2409509208224127
59589,0.2602731673819732
59590,-0.01141898805807326
59591,0.19333331821852187
59592,-0.04285816768541978
59593,0.014985731111311573
59594,0.2659527270296122
59595,-0.003911825332742619
59596,0.1679762804390787
59597,0.9465926454850121
59598,0.04490956952769139
59599,0.011148437347093948
59600,0.7477971437803947
59601,-0.02442555559538792
59602,0.11707704690075443
59603,0.07657266388324527
59604,0.02827612531146978
59605,-0.010900164946000684
59606,-0.09001432963836359
59607,0.08780185727257458
59608,0.016194485930389718
59609,-0.02967043970169858
59610,0.957080162647896
59611,0.012514014028144449
59612,0.9390543285475964
59613,0.3000848459123946
59614,0.2021559816657258
59615,0.024259471156846013
59616,0.06083590906968457
59617,0.024920935722612128
59618,0.08722453963320626
59619,0.015729581957464156
59620,-0.0290095962743995
59621,0.04792830265738468
59622,0.00014231977879777813
59623,0.05227109453049385
59624,0.16876021243862505
59625,0.021140923189196983
59626,-0.02014712179709538
59627,0.0748045520345238
59628,-0.03093375461736214
59629,-0.01572102236812825
59630,0.03952415528814751
59631,-0.0016484422278145172
59632,0.01773724243503777
59633,0.009729192200190195
59634,-0.00935595776388684
59635,0.003023506634710016
59636,0.09850058381373372
59637,0.018944470838811928
59638,1.0854107315576822
59639,0.006243682827450525
59640,0.013328980848845012
59641,0.021769070132218266
59642,0.0006904336875346861
59643,0.07941044011152465
59644,0.025602842733523146
59645,0.4246076763165111
59646,0.0008696565727883965
59647,1.003603911836316
59648,0.003982919146756081
59649,0.015780172142872084
59650,-0.00261331240494575
59651,0.017278548051683967
59652,-0.025115381090428573
59653,-0.010376558593732127
59654,0.12154117940001646
59655,0.024630625029506095
59656,0.12483233384622577
59657,0.9051111146697216
59658,0.013082452311646009
59659,0.055216084670786716
59660,0.13785947368442172
59661,-0.006437431079164585
59662,0.833521237844299
59663,0.06589034111688126
59664,0.06489340529287926
59665,0.03128968343929113
59666,0.03238275318347909
59667,-0.001968865261353675
59668,0.020591456295072988
59669,-0.0029572494907324776
59670,0.09272705657078326
59671,-0.0025884797766697054
59672,-0.002114197894603126
59673,0.010873158200467942
59674,0.4887370624985421
59675,-0.011544456596518232
59676,0.0947943633847223
59677,0.9415101626792874
59678,0.005224039847804091
59679,0.0008968862854838999
59680,-0.000772720211978023
59681,0.024091735377918103
59682,0.05639351900084437
59683,0.004026603276808843
59684,0.030899015202700247
59685,0.02530341276171265
59686,0.5669097534160035
59687,0.02767387766911461
59688,-0.0008619934184834754
59689,0.1546012278501222
59690,-0.03735129830780767
59691,0.006387558354540496
59692,0.08903933674455317
59693,0.017498231742751807
59694,0.09679097829168332
59695,0.004104797545692235
59696,0.7973819680349954
59697,-0.009984009920658898
59698,0.020927649520003547
59699,0.04169778761383021
59700,-0.0003099800656509999
59701,0.005104478807760632
59702,0.0029158052444815674
59703,0.04694216286576247
59704,0.0018970819531513583
59705,0.10514906307575525
59706,0.011918325275826647
59707,0.02132953708500042
59708,0.0930376823384173
59709,0.024497198691777397
59710,0.013192789280696227
59711,0.07316469537150941
59712,0.018715170939481107
59713,0.10628511140917568
59714,0.845838130582053
59715,0.8174652334343188
59716,0.016536584635625823
59717,-0.0020260391767675523
59718,0.043637448340321405
59719,1.0797727754712827
59720,-0.03004820525655469
59721,0.6971443040831851
59722,0.0033672287682487145
59723,0.005639807616600767
59724,0.32327593023518997
59725,0.022770843294558793
59726,0.013875235213454379
59727,0.07576132659129788
59728,0.003921671451037612
59729,-0.002761715718428398
59730,0.10678490701292988
59731,0.029249127886399343
59732,0.00739788095072022
59733,0.04237208607563635
59734,0.04023557545518175
59735,-0.04274787222733081
59736,0.3191443114047643
59737,-0.0026536240595418925
59738,0.2649990723660274
59739,0.023856929476435765
59740,0.012653677929666152
59741,0.0027284743059520222
59742,0.1206414079111246
59743,0.011364059273135552
59744,0.07310352575888
59745,0.019274194354564428
59746,0.03549438276836697
59747,1.1271621549209017
59748,0.01763737915191252
59749,0.004572536701626967
59750,0.2164064915288456
59751,-0.005088629112205506
59752,0.025014497423641494
59753,0.00714058285875277
59754,-0.0010239928000617127
59755,-0.009349600063561836
59756,-0.017236147989578454
59757,0.04896874153265415
59758,0.09010317582210989
59759,0.005446230129596108
59760,0.05212778770957466
59761,0.025712034143107146
59762,0.30525646347335383
59763,-0.007447692878115447
59764,0.19880908976196796
59765,-0.0012682601027775575
59766,0.14074087575565905
59767,0.034642082169005536
59768,-0.001420493259225053
59769,0.011549224208913467
59770,0.067056991020567
59771,0.028675833254697553
59772,-0.007781651722832128
59773,0.026678526048612997
59774,0.04161594710590806
59775,0.08411099166240407
59776,0.20340271754222372
59777,0.21477664825739834
59778,-0.008091392451152757
59779,0.020052151978151855
59780,0.0011870392450977763
59781,0.016193431376457623
59782,0.01993951193204048
59783,0.024654502456972302
59784,-0.019992528538253007
59785,-0.007946546267078969
